Job ID,Employer,First Seen Date,Title,Occupation Name,City,State,Job_Type,Education,Description,approx_tokens
61803,META,2023-06-02,"Mobile Security Engineer, Instagram","Software Developers, Applications",Springfield,Illinois,"Full-Time,Permanent",Bachelor's Degree,"at Meta in Springfield, Illinois, United States Job Description Summary: Instagram Security focuses on detection, prevention, and mitigation of security vulnerabilities for Instagram’s products and features.. With hundreds of features, mobile native, mobile web and back end services, as well as a complex ecosystem of interaction between Instagram and other Meta products, this presents a unique challenge for mobile application security that goes beyond Instagram and extends to the rest of Meta.Mobile security engineers at Instagram have the opportunity to explore a wide range of problem spaces working on multiple tech stacks across Android, iOS, and custom operating systems and hardware. You will engage directly with product teams but have the support of a dedicated mobile security team to collaborate and share ideas. You will analyze application code and detect complex vulnerabilities, and communicate directly with the product teams to educate them and assist them in mitigating these risks. You will develop frameworks and tools to perform automated detection of vulnerabilities and scale the impact of individuals. You will define best practices across the company for solutions to novel industry challenges. Required Skills: Mobile Security Engineer, Instagram Responsibilities: 1. Security Reviews: perform manual design and implementation reviews of products and services that make up Instagram and how it connects to Facebook, WhatsApp, Oculus and more. 2. Automated Analysis and Secure Frameworks: build automation (static and dynamic analysis) and frameworks with software engineers that enable Instagram to scale consistently across all of our products. 3. Developer Guidance: provide guidance and education to developers that help prevent the authoring of vulnerabilities. 4. Bug Bounty: help provide technical guidance to our world class bug bounty program and independent security researchers. 5. Industry Impact: push the industry forward through conference talks and open source projects to contribute broadly to security for the world. Minimum Qualifications: Minimum Qualifications: 6. 10+ years of experience in information security 7. Experience writing code in Python, PHP , Java, Ruby, Go, Rust, C/C++ (or similar language) 8. Experience working on mobile programming languages, development practices, and common bug patterns 9. Experience in identifying and taking action on key areas 10. Experience working with cross functional partners to ensure security maturity work is being prioritized and addressed 11. Experience with exploiting common security vulnerabilities Preferred Qualifications: Preferred Qualifications: 12. Contributions to the security community (public research, blogging, presentation, open source, etc.) 13. Experience writing software that enables security processes 14. B.S. or M.S. Computer Science or related field, or equivalent experience Public Compensation: $173,000/year to $241,000/year + bonus + equity + benefits Industry: Internet Equal Opportunity: Meta is proud to be an Equal Employment Opportunity and Affirmative Action employer. We do not discriminate based upon race, religion, color, national origin, sex (including pregnancy, childbirth, reproductive health decisions, or related medical conditions), sexual orientation, gender identity, gender expression, age, status as a protected veteran, status as an individual with a disability, genetic information, political views or activity, or other applicable legally protected characteristics. You may view our Equal Employment Opportunity notice here. We also consider qualified applicants with criminal histories, consistent with applicable federal, state and local law. We may use your information to maintain the safety and security of Meta, its employees, and others as required or permitted by law. You may view Meta’s Pay Transparency Policy, Equal Employment Opportunity is the Law notice, and Notice to Applicants for Employment and Employees by clicking on their corresponding links. Additionally, Meta participates in the E-Verify program in certain locations, as required by law To view full details and how to apply, please login or create a Job Seeker account",1050
3046,ACCENTURE,2023-02-12,Company require for Spring Boot Application Developer,"Software Developers, Applications",Mumbai,Mahārāshtra,"Full-Time,Permanent",Bachelor's Degree,"About Accenture: Accenture is a global professional services company with leading capabilities in digital, cloud and security. Combining unmatched experience and specialized skills across more than 40 industries, we offer Strategy and Consulting, Technology and Operations services and Accenture Song-all powered by the world's largest network of Advanced Technology and Intelligent Operations centers. Our 699,000 people deliver on the promise of technology and human ingenuity every day, serving clients in more than 120 countries. We embrace the power of change to create value and shared success for our clients, people, shareholders, partners and communities. Visit us at accenture.com - Project Role : Application Developer - Project Role Description : Design, build and configure applications to meet business process and application requirements. - Management Level : 10 - Work Experience : 4-6 years - Work location : Mumbai - Must Have Skills : - Good To Have Skills : - Job Requirements : - Key Responsibilities : a: Design and develop Java/J2EE based applications Participate in hands-on development b: Expected to work with development and support team members across different regions c: Partner with BAs to understand project scope and requirements - Technical Experience : A: Experience in Java 8 B:Must have knowledge in core Java ,Multithreading, Concurrency C: Hands on experience in Unix D: Database knowledge - Professional Attributes : a: Resource should have good knowledge of communication skills b: Resource should have good analytical skills - Additional Information : Must have :Core Java , Key Skills - java - javascript - sql - customer relations - html - core java More Skills | Experience: 4 to 6 Yrs",433
8451,Amazon,2022-09-15,"Software Development Engineer, Climate Pledge Friendly","Software Developers, Applications",Unavailable,Oregon,"Full-Time,Permanent",Bachelor's Degree,"DESCRIPTION Job summary Amazon launched the Climate Pledge Friendly program in 2020 and is continuing to grow with new features and transparency to help customers make more sustainable and environmentally friendly purchase decisions. Are you interested in building experiences that not only can delight customers, but also have an impact on Amazon's global impact? The CPF engineering team is looking for a Software Development Engineer who will be responsible for designing and developing engaging and innovative shopping experiences focused on sustainable products. We are a full stack team, operating across desktop and mobile experiences and as an up-and-coming team, have manageable low-and-high severity operations loads. We have two meeting-minimal days per week (to reduce disruption) and a relaxed and friendly working environment that encourages work-life balance. Our organization is people-centric and we're excited to support you in growing your skill set and achieving your career goals. We are open to domestic or international relocations and full remote positions. If that sounds like the work environment you'd be excited to be a part of, or if you are interested in shaping Amazon's commitment to make it easy for customers to discover and shop for more sustainable products, come join us! If you'd like to learn more about the challenges we're tackling... Climate Pledge Friendly helps customers discover and shop for more sustainable products. Our team does the hard work on behalf of the customer, identifying sustainable products in the shopping experience. Launched in 2020, we partnered with trusted third-party certifications and created our own certification, Compact by Design, to highlight products that meet sustainability standards and help preserve the natural world. As we continue to onboard new product and certification partners we are committed to building a sustainable business for our customers and the planet. Our team is focused on building scalable solutions to identify and engage with customers. Opening the door to help customers identify sustainable products and make informed buying decisions is the backbone of the Climate Pledge Friendly program, and through these improvements the team will tackle global challenges. We have designed our technical architecture with the objective of scaling to deliver features across a wide set of user experiences and capabilities. Our architecture supports rapid experimentation, global deployments, and integration across Amazon services. BASIC QUALIFICATIONS - 1+ years of experience contributing to the system design or architecture (architecture, design patterns, reliability and scaling) of new and current systems. - 2+ years of non-internship professional software development experience - Programming experience with at least one software programming language. PREFERRED QUALIFICATIONS - 3+ years industry experience developing complex technology projects. - Experience with SOA and OOD. - Lead and design technology solution in large, cross functional projects. - Experience of developing Web-based products and technologies. - Bachelor's degree or above in CS, EE or related technical field. - Good communication skills with technical and non-technical stakeholders. - Passion for technical innovation and learning new systems/technologies. - Proficiency in, at least, one modern programming language such as Java, C++, C#. - Knowledge of database systems and SQL - Experience with Agile methodologies. - Experience with AWS. - Experience in big data processing, text mining, and machine learning domains. - Ability to take a project from scoping requirements through actual launch of the project. - Experience influencing software engineers best practices within your team. Amazon is committed to a diverse and inclusive workplace. Amazon is an equal opportunity employer and does not discriminate on the basis of race, national origin, gender, gender identity, sexual orientation, protected veteran status, disability, age, or other legally protected status. For individuals with disabilities who would like to request an accommodation, please visit https://www.amazon.jobs/en/disability/us.",1048
19672,Capital One,2023-07-14,Senior Software Engineer Back End Java,"Software Developers, Applications",Athens,Georgia,"Part-Time,Full-Time,Permanent",Bachelor's Degree,"Ponce City Market (41675), United States of America, Atlanta, Georgia Senior Software Engineer, Back End Java Do you love building and pioneering in the technology space? Do you enjoy solving complex business problems in a fast-paced, collaborative, inclusive, and iterative delivery environment? At Capital One, you'll be part of a big group of makers, breakers, doers and disruptors, who love to solve real problems and meet real customer needs. We are seeking Back End Software Engineers who are passionate about marrying data with emerging technologies. As a Capital One Software Engineer, you’ll have the opportunity to be on the forefront of driving a major transformation within Capital One. What You’ll Do: - Collaborate with and across Agile teams to design, develop, test, implement, and support technical solutions in full-stack development tools and technologies - Share your passion for staying on top of tech trends, experimenting with and learning new technologies, participating in internal & external technology communities, mentoring other members of the engineering community - Collaborate with digital product managers, and deliver robust cloud-based solutions that drive powerful experiences to help millions of Americans achieve financial empowerment - Utilize programming languages like Java, Python, SQL, Node, Go, and Scala, Open Source RDBMS and NoSQL databases, Container Orchestration services including Docker and Kubernetes, and a variety of AWS tools and services Basic Qualifications: - Bachelor’s Degree - At least 4 years of professional software engineering experience (Internship experience does not apply) Preferred Qualifications: - 5+ years of experience in at least one of the following: Java, Scala, Python, Go, or Node.js - 1+ years of experience with Serverless, AWS, GCP, Azure, or another cloud service - 3+ years of experience in open source frameworks - 2+ years of experience in Agile practices At this time, Capital One will not sponsor a new applicant for employment authorization for this position. The minimum and maximum full-time annual salaries for this role are listed below, by location. Please note that this salary information is solely for candidates hired to perform work within one of these locations, and refers to the amount Capital One is willing to pay at the time of this posting. Salaries for part-time roles will be prorated based upon the agreed upon number of hours to be regularly worked. New York City (Hybrid On-Site): $161,900 - $184,800 for Senior Software Engineer Candidates hired to work in other locations will be subject to the pay range associated with that location, and the actual annualized salary amount offered to any candidate at the time of hire will be reflected solely in the candidate’s offer letter. This role is also eligible to earn performance based incentive compensation, which may include cash bonus(es) and/or long term incentives (LTI). Incentives could be discretionary or non discretionary depending on the plan. Capital One offers a comprehensive, competitive, and inclusive set of health, financial and other benefits that support your total well-being. Learn more at the Capital One Careers website . Eligibility varies based on full or part-time status, exempt or non-exempt status, and management level. No agencies please. Capital One is an Equal Opportunity Employer committed to diversity and inclusion in the workplace. All qualified applicants will receive consideration for employment without regard to sex, race, color, age, national origin, religion, physical and mental disability, genetic information, marital status, sexual orientation, gender identity/assignment, citizenship, pregnancy or maternity, protected veteran status, or any other status prohibited by applicable national, federal, state or local law. Capital One promotes a drug-free workplace. Capital One will consider for employment qualified applicants with a criminal history in a manner consistent with the requirements of applicable laws regarding criminal background inquiries, including, to the extent applicable, Article 23-A of the New York Correction Law; San Francisco, California Police Code Article 49, Sections 4901-4920; New York City’s Fair Chance Act; Philadelphia’s Fair Criminal Records Screening Act; and other applicable federal, state, and local laws and regulations regarding criminal background inquiries. If you have visited our website in search of information on employment opportunities or to apply for a position, and you require an accommodation, please contact Capital One Recruiting at 1-800-304-9102 or via email at RecruitingAccommodation@capitalone.com . All information you provide will be kept confidential and will be used only to the extent required to provide needed reasonable accommodations. For technical support or questions about Capital One's recruiting process, please send an email to Careers@capitalone.com Capital One does not provide, endorse nor guarantee and is not liable for third-party products, services, educational tools or other information available through this site. Capital One Financial is made up of several different entities. Please note that any position posted in Canada is for Capital One Canada, any position posted in the United Kingdom is for Capital One Europe and any position posted in the Philippines is for Capital One Philippines Service Corp. (COPSSC). About the Company: Capital One",1362
70313,Oracle,2023-02-17,Principle Member of Technical Staff,"Software Developers, Applications",Austin,Texas,"Full-Time,Permanent",Bachelor's Degree,"**Job Description** Oracle is Looking for energetic individuals who would serve as lead /Java/J2EE Developer in the Contact Center organization and partner closely with the Technical Architect, Business Architect, and Business Analysts, as well as Development and Testing leads. This resource will be responsible for the following, but not limited to: + **Write functional and technical specs** + **Participate/recommend/advise/brainstorm on architectural decisions** + **Design/develop application modules** + **Design/develop Integration API modules.** + **Unit Test, Review code/design** + **Work with other Integration developers to maintain consistency and continuously improve development processes and standards** This individual must have the following experiences: + Bachelor's degree in computer science or related field. + 8+ years of experience in software development. + Strong understanding of SOLID design principles and software design patterns. + Strong coding experience in Core Java (8 and above), Spring framework, Springboot, Spring Cloud, API Gateway, Distributed caching like Redis. + Hands-on experience with cloud native service development. + Hands-on experience with web application security, authentication mechanisms and SSO technologies. + Demonstrable experience of testing frameworks like JMeter, Junit and Mockito. + Strong command in SQL and relational database. + Fluency in usage of Java IDE such as **JDeveloper, Eclipse, NetBeans, IDEA.** + **Experience in Docker and Kubernetes.** + Good understanding and experience in using GIT. + Experienced in project tracking tools like Jira. + Software Developmentexperience with agile development methodologies. Following skills would be an added advantage: + Knowledge or experience in Contact Center domain. + Knowledge or experience in telephony platforms preferably NICE CXOne and Genesys. + Knowledge or experience in using NICE CXOne and Genesys APIs. + Experience in NodeJS and any UI technology. + Experience in scripting or additional programming languages (e.g. Python). + Experience in OCI/AWS or any other cloud platform. Disclaimer: **Certain US customer or client-facing roles may be required to comply with applicable requirements, such as immunization and occupational health mandates.** **Range and benefit information provided in this posting are specific to the stated location(s)** California Pay Range: from $104,100 to $241,000 per annum. May be eligible for bonus and equity. Colorado Pay Range: from $95,900 to $216,900 per annum. May be eligible for bonus and equity. New York City Pay Range: from $99,300 to $229,000 per annum. May be eligible for bonus and equity. Washington Pay Range: from $102,600 to $229,000 per annum. May be eligible for bonus and equity. Oracle maintains broad salary ranges for its roles in order to account for variations in knowledge, skills, experience and market conditions, as well as reflect Oracle's differing products, industries and lines of business. Candidates are typically placed into the range based on the preceding factors as well as internal peer equity. Oracle offers a comprehensive benefits package which includes the following: 1. Medical, dental, and vision insurance, including expert medical opinion 2. Short term disability and long term disability 3. Life insurance and AD&D 4. Supplemental life insurance (Employee/Spouse/Child) 5. Health care and dependent care Flexible Spending Accounts 6. Pre-tax commuter and parking benefits 7. 401(k) Savings and Investment Plan with company match 8. Flexible paid time off (unlimited or accrued vacation and sick leave) 9. Paid parental leave 10. Employee Stock Purchase Plan 11. Adoption assistance 12. Financial planning and group legal 13. Voluntary benefits including auto, homeowner and pet insurance **About Us** An Oracle career can span industries, roles, Countries and cultures, giving you the opportunity to flourish in new roles and innovate, while blending work life in. Oracle has thrived through 40+ years of change by innovating and operating with integrity while delivering for the top companies in almost every industry. In order to nurture the talent that makes this happen, we are committed to an inclusive culture that celebrates and values diverse insights and perspectives, a workforce that inspires thought leadership and innovation. Oracle offers a highly competitive suite of Employee Benefits designed on the principles of parity, consistency, and affordability. The overall package includes certain core elements such as Medical, Life Insurance, access to Retirement Planning, and much more. We also encourage our employees to engage in the culture of giving back to the communities where we live and do business. At Oracle, we believe that innovation starts with diversity and inclusion and to create the future we need talent from various backgrounds, perspectives, and abilities. We ensure that individuals with disabilities are provided reasonable accommodation to successfully participate in the job application, interview process, and in potential roles. to perform crucial job functions. That's why we're committed to creating a workforce where all individuals can do their best work. It's when everyone's voice is heard and valued that we're inspired to go beyond what's been done before. Oracle is an Equal Employment Opportunity Employer ***** . All qualified applicants will receive consideration for employment without regard to race, color, religion, sex, national origin, sexual orientation, gender identity, disability and protected veterans' status, or any other characteristic protected by law. Oracle will consider for employment qualified applicants with arrest and conviction records pursuant to applicable law. *** Which includes being a United States Affirmative Action Employer** Recommended Skills Api Agile Methodology Amazon Web Services Apache J Meter Api Gateway Authentications",1483
85259,Tata Consultancy Services,2022-09-22,ServiceNow,"Software Developers, Applications",Bangalore,Karnātaka,"Full-Time,Permanent",Bachelor's Degree,"Job Description •Experience in ITSM, ITOM and Servicenow Discovery module with experience in implementation, configuration, updates & troubleshooting. •Deep understanding and solutioning capabilities in ServiceNow Global scope and foundational data such as Location, Organization, CMDB •In-depth experience and solutioning capabilities using Scoped Application •Working knowledge to develop on Service Catalog •Expertise in ServiceNow ITSM products •Experience in develop integration using JDBC/SQL/SOAP/REST with various type of systems directly or through mid-server •Perform research into technology partner or other vendor solutions in context of client requirements for integration •Understand the ServiceNow eco-system & be able to demonstrate ServiceNow hands-on expertise •You love collaborative environments that use agile methodologies to encourage creative design thinking and find innovative ways to develop with cutting edge technologies Job Function IT INFRASTRUCTURE SERVICES Role Lead Job Id 245293 Desired Skills Service Now Desired Candidate Profile Qualifications :BACHELOR OF ENGINEERING, BACHELOR OF SCIENCE (B.Sc), BACHELOR OF TECHNOLOGY, MASTER OF COMPUTER APPLICATION",298
34721,IBM,2022-06-15,Hybrid Data Management - Technical Specialist,"Software Developers, Applications",Unavailable,Unavailable,"Full-Time,Permanent",GED/High School,"Introduction Let’s create an experience that allows our clients to leverage data to build and scale AI with trust and transparency, to drive digital transformation, deliver personalized customer experiences and help enterprises make more data-infused decisions. The need for data is universal but how and where to store it can be answered in more ways now than ever. This role helps walk clients through architectural decisions like if they should be building traditional data warehouses, document-oriented data stores, or data lake houses. HDM Specialists then guide clients on whether to use commercial enterprise offerings or leverage open-source DBs like PostgreSQL and MongoDB. Then comes the deployment question of on-prem, cloud, or hybrid. If you enjoy partnering with clients to explore these options and building demos to showcase the benefits of each, then this is the role for you. At IBM, we provide our clients with the most comprehensive and innovative approach to harnessing the power of data and accelerating its value into enterprise AI workloads. Our software platforms help organizations develop applications once and deploy them anywhere by utilizing Red Hat’s OpenShift foundations. IBM is at the beginning of an exciting transformation that puts Data & AI software at the forefront of the company, and we are eager to work with those who want to accelerate their own personal growth while being a part of that transformation. IBM is committed to being the #1 enterprise AI and Hybrid Cloud software company in the world, we look forward to having you lead us along the way. Your Role and Responsibilities You will be a key technical resource showing customers the value and power of IBM Software and solutions by demonstrating and talking through their complex use cases and environments. You will also help to identify new areas of a customer business that IBM software could be used for competitive advantage. You will also work very closely with sales, internal teams, and business partners to help customers best achieve its goals. Use your experience and training to be a thought leader to help accelerate customers digital transformation while developing trust and credibility with integrity. You will be required to show our competitive advantage verse other solutions to ultimately drive their decision-making process. You will need to show the benefits of IBM Software by delivering effective demonstrations, Proof of Concept (PoC), Proof of Technology (PoT) and/or supporting critical situations. You will need to address specific concerns and share best practices that can be applied to their business. You are required to be knowledgeable on IBM products, solutions, services, and competitors within Data and AI but also our other solutions. You will be continually training on the newest technologies to drive digital transformation and insights for our customers. These technologies focus on Cloud Pak for Data and its add-on capabilities including DB2, Netezza, PostgreSQL, MongoDB, Hadoop and more . This role requires a consultative, solutions-focused approach that requires in-depth needs analysis, customized presentations and demonstrations, and delivery of written proposals and other material to support the sales team. When engaged for a specific opportunity or project, they are responsible for the technical accuracy of the proposed solution. Required Technical and Professional Expertise 3 years’ experience in customer-facing technical role, Enterprise Tech Sales, Consulting Services, or equivalent Knowledge of database and methodologies (DB2, Netezza, SQL Server, PostgreSQL, MySQL, MongoDB, Oracle, Snowflake, AWS) Hands-on technical skills are paramount. Application Architecture and/or Solution Design experience is a plus. The ability to effectively showcase and demonstrate solutions/technologies in a customer facing scenario Strong client communication skills; including presentation, demonstration, written, and videoconferencing. Ability to articulate the business value of our strategic offerings. Strong proficiency and understanding of SQL and stored procedures. Preferred Technical and Professional Expertise Specific solution experience in the Hybrid Data portfolio (Netezza, DB2, Cloud Pak for Data) Red Hat OpenShift experience, accreditation, or certification Architect or Business Consultant experience implementing data warehouses, data marts, data lakes Development skills in Data Science ( Python, R, Javascript, Ju py ter notebooks, scripting languages ) Required Education: High School Diploma/GED Position Type: Professional",1150
49996,JPMorgan Chase & Co.,2023-07-11,Software Engineer MR-SE-HM-0178,"Software Developers, Applications",Columbus,Ohio,"Full-Time,Permanent",Bachelor's Degree,"259725242 JPMorgan Chase & Co. has an opening for a Software Engineer in Columbus, Ohio. Job Duties: Design, develop and implement software solutions. Solve business problems through innovation and engineering practices. Involved in all aspects of the Software Development Lifecycle (SDLC) including analyzing requirements, incorporating architectural standards into application design specifications, documenting application specifications, translating technical requirements into programmed application modules, and developing or enhancing software application modules. Identify or troubleshoot application code-related issues. Take active role in code reviews to ensure solutions are aligned to pre- defined architectural specifications. Assist with design reviews by recommending ways to incorporate requirements into designs and information or data flows. Participate in project planning sessions with project managers, business analysts, and team members to analyze business requirements and outline proposed solutions. Minimum Education and Experience Required: This position requires a Bachelor’s degree in Information Technology, Computer Engineering, Computer Science, or related field of study plus 5 five years of experience in the job offered or as Software Engineer, IT Associate, Technology Analyst, or related occupation. Skills Required: Requires experience in the following: Java; JSON; Oracle; Spark; SVN; UNIX; COBOL; Hive; Junit; Microservices; Performance Testing; Shell Scripting; Apache Kafka; GIT; Infrastructure Architecture Disciplines; Python; SOAP web services; Cassandra; Hadoop; J2EE; Linux; Software Development; SQL; and XML. EMPLOYER: JPMorgan Chase & Co. WORKSITE LOCATION: Columbus, Ohio HOW TO APPLY: To apply for this position, please email your resume to my.resume@jpmchase.com with following job ID clearly indicated: MR-SE-HM-0178. JPMorgan Chase & Co. is an Equal Opportunity and Affirmative Action Employer, M/F/D/V.",490
87486,The Boeing Company,2023-06-30,Software Engineer,"Software Developers, Applications",Unavailable,Unavailable,"Full-Time,Permanent",Bachelor's Degree,"Job Description Are you up for the challenge? Do you want free money in your 401k? Do you want job security and a company that invests in you? You need to check us out! ALONG WITH COMPETITIVE SALARIES AND OUR COMPREHENSIVE BENEFITS, WE OFFER: Employee Performance Incentives Ongoing Training Opportunities Boeing Employee Discount Program Health Insurance Opt-out Incentives Generous 401k Contribution 10% contribution (NOT A MATCH) Student Debt Payoff Up to $30k Tuition Assistance HSA Contributions Professional Development Program Every day, Boeing Intelligence & Analytics supports global missions by building and delivering intelligence, analytics, and cyber solutions that enable users to advance national security. We have provided our customers with the tools needed to counter evolving global and cyber threats, and to improve wartime decision making. Our talented employees bring software development, systems engineering, and advanced analytics expertise. We offer numerous prime contract opportunities with customers headquartered in Maryland, Virginia, and the District of Columbia, as well as subcontract opportunities that align with our areas of focus and additional opportunities nationwide through our parent company. A Day in the Life (Just a Few of the Things You Will Do): Development and design of Web based UI solutions to deliver an intuitive user experience Collaborate with users, technical, and architecture teams to solve complex user interface problems Rapidly prototype UI interfaces to iteratively work with users on UI design Advocate for modern designs and best practices that deliver value to our end users while considering ease of implementation and sustainment Understand the capabilities, complexity, and limitations of technical architecture throughout the UI Development process Provide critical support and independent review of the work of teammates. Boeing Intelligence & Analytics (BI&A) is seeking a Front End Software Engineer to join their team. Work Location: Annapolis Junction, MD Telework Availability: Hybrid approved Basic Qualifications (Required Skills/Experience): Active TS/SCI clearance with polygraph Bachelor, Master or Doctorate of Science degree from an accredited course of study, in Computer Engineering, Software Engineering, Computer Science, Mathematics, Physics or other technical degree 8+ years of experience designing and developing web based UI applications Proficient at prototyping UI designs iteratively with team members to meet users needs Experience with the full software development lifecycle that includes requirements analysis through Formal Qualification. Experience with front-end development languages and markups (JavaScript, CSS, HTML, etc.) Experience with UI CSS and/or JavaScript frameworks (Bootstrap, Materialize, Vuetify, Vue.JS , React, Angular, Svelte, jQuery, etc.) Experience with WebGL JavaScript API Experience building and interfacing with REST and WebSocket APIs Experience using team collaboration tools including Git, Bitbucket, JIRA, and Confluence. Experience using Agile or SAFe methodology Preferred Qualifications (Desired Skills/Experience): Experience in design thinking methodology in UI development Linux OS experience Typical Education/Experience: Bachelor's degree and typically 5 or more years' experience in an engineering classification or a Master's degree with typically 3 or more years' experience in an engineering classification or a PhD degree with experience in an engineering classification. Boeing Intelligence & Analytics Benefits: Employees are more effective on the job when they are not distracted by health and financial worries. To support our workforce, we offer a wide variety of health, life and other insurance benefits (as described above) that allow each employee to choose the coverage best suited to their needs and the needs of their family.",970
76810,Siemens,2023-07-02,Software Developer SPT Jobs in Bangalore - Siemens Technology and Services Private LimitedLess,"Software Developers, Applications",Bangalore,Karnātaka,"Full-Time,Permanent",Bachelor's Degree,"Job Description - Highly skilled and experienced specialists offer services which range from consulting to craft & prototyping to solution & implementation and operation – everything out of one hand. What are my responsibilities? - The candidate will be responsible for the software design and development related to Siemens Motion Control software product portfolio. - The candidate will design, implement and support the software to advance the product portfolio Test development framework on a complex Motion Control application on Windows/ Linux Technical discussions with project stakeholders all over the world Discussing requirements, design, implementation and error correction, creating expected documentation, defining tests, creating automated tests Team work in agile/lean environment Skills: Qualification: BE / B.Tech / M.Tech / ME or equivalent - Experience: 0 years of experience. (Off campus Graduates) Skills: C#, SDTC (software development test cycle) knowledge Proficient in Object Oriented programming concepts Proficient in C# etc Soft skills - Good communication skills Self reliant and Team player - Analytic thinker and innovative Make your mark in our exciting world at Siemens This role is based in Bangalore. - You’ll also get to visit other locations in India and beyond, so you’ll need to go where this journey takes you. In return, you’ll get the chance to work with teams impacting entire cities, countries – and the shape of things to come. Job Particulars Role it software engineer Education BE/B.Tech , ME/M.Tech , Other Course Who can apply Freshers and Experienced (0 to 3 Years ) Hiring Process Face to Face Interview Employment Type Full Time Job Id 1843684 Job Category IT/Software Locality Address State Karnataka Country India",442
11663,American Express,2021-10-26,Product Manager,"Software Developers, Applications",Unavailable,Arizona,"Full-Time,Permanent",Bachelor's Degree,"Job Description You Lead the Way. We’ve Got Your Back. At American Express, we know that with the right backing, people and businesses have the power to progress in incredible ways. Whether we’re supporting our customers’ financial confidence to move ahead, taking commerce to new heights, or encouraging people to explore the world, our colleagues are constantly redefining what’s possible - and we’re proud to back each other every step of the way. When you join #TeamAmex, you become part of a diverse community of over 60,000 colleagues, all with a common goal to deliver an exceptional customer experience every day. Our Software Engineers not only understand how technology works, but how that technology intersects with the people who count on it every day. Today, innovative ideas, insight and new perspectives are at the core of how we create a more powerful, personal, and fulfilling experience for all our customers. So, if you’re interested in a career creating breakthrough software and making an impact on an audience of millions, look no further. You won’t just keep up; you’ll break new ground! As a Product Manager of CI/CD Engineering, you will be responsible for building a presence for our CI/CD organization. We are looking for a strong leader with extensive experience growing and mentoring other developers. Candidates will require a hands-on engineering background as an individual contributor, as well as leadership experience having worked in broad teams nested in large, international organizations. Responsibilities: Interacting with customers to identify needs, opportunities, and gaps, and solve problems; Works with various stakeholders to continuously define feature priority; Deep knowledge of data and actively participate in the data. Knowledge of database and SQL is preferable. Translates product roadmap features into well-defined product requirements/user stories and acceptance test criteria; Prioritizes and maintains the sprint backlog for his or her products, balancing the requirements of customers and stakeholders; Refines stories in the backlog so they meet the definition of ready that has been established by the team, then working with the team to execute on those stories; Know and execute agile best practices and emerging trends for collaboration in a fast-paced product development environment; Maintains the product backlog and ensures user stories are aligned to underlying product outcomes; Support the Product team to ensure in the identification of technical problems, and devise solutions as they relate to the current and future business environment; Facilitate cross-functional collaboration with design, analytics, engagement, project management, and engineering; Support Product team with market research and generation of insights to be incorporated into the product design; Assists in coordinating communications, escalates and facilitates resolution of risks, issues, and changes tied to the product development initiatives; Work with Business and Engineering directors, to develop product launch communications for internal and external stakeholders Identify and capture gaps in end user experience from product launches; Utilizes relevant reporting tools to report on and analyze key metrics aimed at understanding and optimizing the product; Use analytical skills and strategic perspective to identify trends & recommend solutions that will help improve the user experience; and Support reporting activities associated with rapid and iterative development Design and develop data and AI/ML driven Products 5+ years industry experience in a technical role: technical product management, project management, solutions engineering or similar roles: Hands on experience on automation testing, different testing frameworks and implementation. Driving an increase in usage of performance, functional, and regression testing solutions by connecting with application team owners, building trusted relationships as testing SME, and leading a team of engineers who will train/coach/facilitate test creation of distributed, cloud, and mainframe application tests. Technical Expertise: Facilitate / Engage technical discussion for product solutions. Proficient in the use of productivity tools necessary to capture requirements documents like JIRA, Rally. Execution: Manage project work through completion of delivery on assigned projects and ad hoc efforts. Support multiple projects simultaneously. Coordinate with internal teams and customers to launch solutions, ensuring execution of training and communication plans. Measure and document results of implemented solutions. T echnical understanding of tools like Selenium, Sauce Labs, Unified functional tester(UFT), JMeter, Performance Center, Blaze meter, API Testing tools. Market research and bringing the best in class testing products for our developer community Developing roadmap of futuristic vision for testing solutions for Cloud applications · Expertise on Testing products across various test capabilities - Unit, Functional, Regression, Performance Etc. · Understanding of Test Data management and related tools Excellent written and verbal communication skills, and presentation skills What is it about you? You hold yourself accountable. You make decisions with imperfect information. You solve complex problems with a highly analytical approach. You’re methodical in how you recover from mistakes and crises. You operate optimally under extreme pressure. You’re excellent at understanding competing priorities. You can build trust with and inspire your team. Employment eligibility to work with American Express in the U.S. is required as the company will not pursue visa sponsorship for these positions.",1433
